lcl date,lcl time,latitude,longitude,altind,baroa,altmsl,OAT,ias,gndspd,vspd,pitch,roll,latac,normac,hdg,trk,volt1,volt2,amp1,amp2,fqtyl,fqtyr,e1 fflow,e1 oilt,e1 oilp,e1 rpm,e1 cht1,e1 cht2,e1 cht3,e1 cht4,e1 egt1,e1 egt2,e1 egt3,e1 egt4,altgps,tas,crs,nav1,nav2,com1,com2,hcdi,wndspd,wnddr,wptdst,wptbrg,magvar,vspdg,hal,hplwas,hplfd,vplwas,pitch_rate,roll_rate,alt_rate,speed_accel
2021-01-15,0 days 10:48:10,0.1075985279575602,0.1305854667350288,-0.0124223602484472,0.0,-0.0189580534408117,0.1071428571428573,0.0,-0.2932098765432098,-0.1782280867106503,0.6139705882352942,-0.5964912280701755,0.6666666666666667,-1.0,-0.186681844052362,0.0422253922967188,0.0,0.0,0.2000000000000001,0.0,0.0,0.0,-0.2181818181818182,-1.0498065764023212,-0.324598478444632,-0.3847323890103622,-1.9210011732499028,-2.2859626249456766,-2.1938382541720154,-2.178600993377484,-0.4222842707086827,-0.563202247191011,-0.3954988069903911,-0.3764188941779559,-0.0189594685377323,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.6056338028169014,0.0,0.0671256454388984,3704.0,0.02484815019326339,6.928571428571429,-0.11333517393705135,-0.00735294117647034,0.023391812865497075,-0.00029855202268959727,0.0
2021-01-15,0 days 10:48:11,0.1075985279575602,0.1305854667350288,-0.0124223602484472,0.0,-0.0201522615315718,0.1071428571428573,0.0,-0.2932098765432098,-0.067200754005655,0.6360294117647057,-0.6432748538011697,0.3333333333333333,1.0,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.2000000000000001,0.0,0.0,0.0,-0.2109090909090909,-1.0507736943907162,-0.3288250211327135,-0.3808346801026712,-1.910637465780212,-2.271838331160366,-2.182926829268293,-2.1674254966887423,-0.4074591144794577,-0.555301966292135,-0.3847939640162499,-0.3779567923837416,-0.0201537657684556,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.6056338028169014,0.0,0.0,3704.0,0.02484815019326339,6.928571428571429,-0.11333517393705135,0.022058823529411575,-0.04678362573099415,-0.001194208090760103,0.0
2021-01-15,0 days 10:48:12,0.1075985279575602,0.1305854667350288,-0.0108695652173913,0.0,-0.0201522615315718,0.1071428571428573,0.0,-0.2932098765432098,0.192177191328935,0.6470588235294117,-0.6257309941520468,1.0,0.0,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.2000000000000001,0.0,0.0,0.0,-0.2254545454545455,-1.0517408123791114,-0.3212172442941672,-0.3753208479893525,-1.9000782166601495,-2.2581486310299876,-2.1709456568249896,-2.15521523178808,-0.4016753091344245,-0.5547167602996262,-0.3858902431160118,-0.3769315269132189,-0.0201537657684556,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.6056338028169014,0.0,0.0,3704.0,0.02484815019326339,6.928571428571429,-0.11333517393705135,0.011029411764705954,0.01754385964912286,0.0,0.0
2021-01-15,0 days 10:48:13,0.1057503688210439,0.1262212080168795,-0.0108695652173913,0.0,-0.0064188684878339,0.1071428571428573,0.0,-0.2932098765432098,0.275306314797361,0.6397058823529409,-0.6491228070175439,0.6666666666666667,0.0,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.2000000000000001,0.0,0.0,0.0,-0.22,-1.0531914893617034,-0.3186813186813184,-0.3817853408118641,-1.8887368009386003,-2.2455454150369416,-2.158964484381686,-2.1425910596026494,-0.4005451402739001,-0.5496254681647941,-0.4308376862062292,-0.3665324057121931,-0.0064193476151376,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5943661971830986,0.0,0.0,3704.0,4.0,1.7857142857142858,2.75,-0.007352941176470784,-0.023391812865497075,0.013733393043737902,0.0
2021-01-15,0 days 10:48:14,0.1060583953438926,0.1262212080168795,-0.0108695652173913,0.0,-0.0074638005672488,0.1071428571428573,0.0,-0.2932098765432098,0.1329877474081055,0.6397058823529409,-0.6257309941520468,0.6666666666666667,-0.5,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.2000000000000001,0.0,0.0,0.0,-0.2090909090909091,-1.054158607350097,-0.3102282333051566,-0.3752257819184333,-1.8777864685177947,-2.2316384180790965,-2.1467693624304665,-2.130380794701987,-0.4063289456189333,-0.5389161985018731,-0.4251628296898166,-0.3504210911753931,-0.0074643576920206,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5943661971830986,0.0,0.0,3704.0,4.0,1.7857142857142858,2.75,0.0,0.023391812865497075,-0.0010449320794148993,0.0
2021-01-15,0 days 10:48:15,0.1060583953438926,0.1262212080168795,-0.0093167701863354,0.0,-0.0085087326466634,0.1071428571428573,0.0,-0.2932098765432098,0.1046182846371348,0.6360294117647057,-0.6198830409356726,0.6666666666666667,-0.0,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.2000000000000001,0.0,0.0,0.0,-0.2236363636363636,-1.055609284332689,-0.3330515638207944,-0.3799790854643978,-1.8668361360969892,-2.2166449369839207,-2.1347881899871632,-2.1179635761589406,-0.400811062358729,-0.5436563670411987,-0.398723157283807,-0.3406078359575247,-0.0085093677689035,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5943661971830986,0.0,0.0671256454388984,3704.0,4.0,1.8571428571428572,2.75,-0.00367647058823517,0.005847953216374213,-0.0010449320794146,0.0
2021-01-15,0 days 10:48:16,0.1060583953438926,0.1262212080168795,-0.0108695652173913,0.0,-0.0097029407374234,0.1071428571428573,0.0,-0.2932098765432098,-0.050329877474081,0.6286764705882353,-0.6315789473684211,0.6666666666666667,-0.5,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.2000000000000001,0.0,0.0,0.0,-0.2127272727272728,-1.056576402321084,-0.2992392223161453,-0.3647685141173115,-1.8588189284317564,-2.2059973924380714,-2.1258023106546853,-2.10885761589404,-0.3933652439835137,-0.5484550561797751,-0.3807957696524149,-0.3201025265470527,-0.0097036649996267,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5943661971830986,0.0,0.0,3704.0,4.0,1.7857142857142858,2.75,-0.007352941176470451,-0.011695906432748537,-0.0011942080907600006,0.0
2021-01-15,0 days 10:48:17,0.1063664218667413,0.1262212080168795,-0.0124223602484472,0.0,-0.0088072846693534,0.1071428571428573,0.0,-0.2932098765432098,-0.1546654099905749,0.6397058823529409,-0.6257309941520468,1.0,0.0,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.2000000000000001,0.0,0.0,0.0,-0.2218181818181818,-1.0575435203094792,-0.3212172442941672,-0.3785530944006084,-1.8488463042628087,-2.1946979574098227,-2.1148908857509627,-2.097682119205299,-0.3775428799361788,-0.5522003745318356,-0.3661572193203069,-0.3162943976565349,-0.0088079420765844,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5971830985915494,0.0,0.0671256454388984,3704.0,4.0,1.7857142857142858,2.75,0.011029411764705621,0.005847953216374324,0.0008956560680700009,0.0
2021-01-15,0 days 10:48:18,0.1057503688210439,0.1262212080168795,-0.0124223602484472,0.0,-0.0070159725332136,0.1071428571428573,0.0,-0.2932098765432098,-0.1632422243166824,0.6397058823529409,-0.6432748538011697,-0.0,-0.5,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.2000000000000001,0.0,0.0,0.0,-0.22,-1.0589941972920696,-0.3000845308537614,-0.3713280730107423,-1.8384825967931175,-2.181225554106911,-2.1031236628155754,-2.08567880794702,-0.3774763994149716,-0.542954119850188,-0.3611917198684466,-0.3083119736360302,-0.0068672090766588,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5943661971830986,0.0,0.0,3704.0,4.0,1.7142857142857142,2.75,0.0,-0.01754385964912286,0.0017913121361397997,0.0
2021-01-15,0 days 10:48:19,0.1057503688210439,0.1262212080168795,-0.0139751552795031,0.0,-0.0068666965218687,0.1071428571428573,0.0,-0.2932098765432098,-0.1965127238454288,0.6360294117647057,-0.6549707602339182,0.6666666666666667,-0.25,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.2000000000000001,-0.0999999999999999,0.0,0.0,-0.2109090909090909,-1.0599613152804648,-0.305156382079459,-0.3675254301739707,-1.8273367227219408,-2.1660147761842685,-2.0913564398801885,-2.0734685430463577,-0.3811993086025793,-0.5363998127340825,-0.3680918294963561,-0.3124862687660187,-0.0068672090766588,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5943661971830986,0.0,0.0,3704.0,4.0,1.7857142857142858,2.75,-0.00367647058823517,-0.011695906432748537,0.00014927601134489925,0.0
2021-01-15,0 days 10:48:20,0.1057503688210439,0.1262212080168795,-0.0139751552795031,0.0,-0.0071652485445588,0.1071428571428573,0.0,-0.2932098765432098,-0.282186616399623,0.6323529411764706,-0.6257309941520468,0.6666666666666667,-1.0,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.2000000000000001,0.0,0.0,0.0,-0.22,-1.0609284332688598,-0.3093829247675399,-0.3692366194505179,-1.816386390301135,-2.153846153846154,-2.079161317928969,-2.0610513245033117,-0.3794043345299827,-0.5321278089887641,-0.3741536080479783,-0.3106554375686551,-0.0070164962304994,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5943661971830986,0.0,0.0,3704.0,4.0,1.7857142857142858,2.75,-0.00367647058823517,0.0292397660818714,-0.00029855202269009947,0.0
2021-01-15,0 days 10:48:21,0.1057503688210439,0.1262212080168795,-0.0139751552795031,0.0,-0.0070159725332136,0.1071428571428573,0.0,-0.2932098765432098,-0.1797360980207351,0.6470588235294117,-0.6257309941520468,0.3333333333333333,0.25,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.2000000000000001,0.0,0.0,0.0,-0.22,-1.0623791102514517,-0.3093829247675399,-0.3739899229964823,-1.805827141181072,-2.138852672750979,-2.0673940949935816,-2.0488410596026494,-0.3681691264459509,-0.5314840823970044,-0.3668665763848577,-0.2982790186744784,-0.0070164962304994,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5943661971830986,0.0,0.0,3704.0,4.0,1.7857142857142858,2.75,0.014705882352941124,0.0,0.00014927601134520022,0.0
2021-01-15,0 days 10:48:22,0.1054423422987712,0.1262212080168795,-0.0139751552795031,0.0,-0.0061203164651439,0.1071428571428573,0.0,-0.2932098765432098,-0.0380772855796418,0.6249999999999998,-0.6608187134502925,0.6666666666666667,-0.75,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.2000000000000001,0.0,0.0,0.0,-0.2163636363636364,-1.0633462282398454,-0.3119188503803887,-0.3736096587128054,-1.794876808760267,-2.125162972620601,-2.0554129225502784,-2.0368377483443716,-0.3539422949075925,-0.5279728464419474,-0.3673179854259356,-0.3029659465397283,-0.0061207733074567,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5943661971830986,0.0,0.0,3704.0,4.0,1.7857142857142858,2.75,-0.02205882352941191,-0.03508771929824572,0.0008956560680696999,0.0
2021-01-15,0 days 10:48:23,0.1054423422987712,0.1240533409403497,-0.0124223602484472,0.0,-0.0073145245559036,0.1071428571428573,0.0,-0.2932098765432098,0.100942507068803,0.6360294117647057,-0.6491228070175439,0.3333333333333333,-0.25,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.2000000000000001,0.0,0.0,0.0,-0.2145454545454545,-1.0647969052224373,-0.3203719357565511,-0.3815952086700255,-1.7841220179898325,-2.111690569317689,-2.0438596491228074,-2.0246274834437092,-0.3319372423879811,-0.5226474719101131,-0.3627394080092863,-0.3116807030391795,-0.0071657833843397,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5887323943661972,0.0,0.0,3704.0,4.0,1.7857142857142858,2.75,0.011029411764705954,0.011695906432748648,-0.0011942080907597005,0.0
2021-01-15,0 days 10:48:24,0.1060583953438926,0.1262212080168795,-0.0124223602484472,0.0,-0.0100014927601131,0.1071428571428573,0.0,-0.2932098765432098,0.189066918001885,0.6470588235294117,-0.6432748538011697,-0.0,0.25,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.1,0.0,0.0,0.0,-0.22,-1.0657640232108323,-0.3068469991546911,-0.3789333586842854,-1.7764958936253423,-2.101694915254238,-2.0350877192982457,-2.0157284768211925,-0.3326020476000533,-0.515859082397004,-0.3503579028825688,-0.2870743317466134,-0.0100022393073076,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5943661971830986,0.0,0.0,3704.0,4.0,1.7142857142857142,2.75,0.011029411764705954,0.005847953216374213,-0.0026869682042094997,0.0
2021-01-15,0 days 10:48:25,0.1060583953438926,0.1262212080168795,-0.0108695652173913,0.0,-0.0101507687714583,0.1071428571428573,0.0,-0.2932098765432098,0.2511781338360038,0.6397058823529409,-0.6432748538011697,0.6666666666666667,-0.0,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.1,0.0,0.0,0.0,-0.2181818181818182,-1.0667311411992275,-0.3279797125950969,-0.381119878315429,-1.7673054360578808,-2.090395480225989,-2.0246041934103554,-2.004966887417219,-0.3301422683153844,-0.51065074906367,-0.3414586960727403,-0.280995972171365,-0.0101515264611479,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5943661971830986,0.0,-0.0671256454388984,3704.0,4.0,1.7142857142857142,2.75,-0.007352941176470784,0.0,-0.00014927601134519936,0.0
2021-01-15,0 days 10:48:26,0.1060583953438926,0.1262212080168795,-0.0124223602484472,0.0,-0.0103000447828031,0.1071428571428573,0.0,-0.2932098765432098,0.1645617342130066,0.6544117647058821,-0.6315789473684211,0.6666666666666667,-0.0,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.1,0.0,0.0,0.0,-0.22,-1.0681818181818197,-0.3153000845308535,-0.3812149443863484,-1.7571372702385617,-2.07735767057801,-2.0132648694908,-1.9933774834437088,-0.3224305278553387,-0.5004681647940084,-0.3130199264848132,-0.2987184181618453,-0.0103008136149885,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5943661971830986,0.0,0.0,3704.0,4.0,1.7142857142857142,2.75,0.014705882352941235,0.011695906432748537,-0.00014927601134480037,0.0
2021-01-15,0 days 10:48:27,0.1060583953438926,0.1262212080168795,-0.0139751552795031,0.0,-0.0103000447828031,0.1071428571428573,0.0,-0.2932098765432098,-0.0477851083883129,0.6360294117647057,-0.6257309941520468,0.3333333333333333,-0.25,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.1,0.0,0.0,0.0,-0.2181818181818182,-1.0691489361702131,-0.3043110735418429,-0.3717083372944196,-1.7467735627688703,-2.062798783137767,-2.001711596063329,-1.981374172185431,-0.3167132030315112,-0.4879447565543074,-0.3284323208873402,-0.3104357378249717,-0.0103008136149885,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5943661971830986,0.0,0.0,3704.0,4.0,1.7142857142857142,2.75,-0.018382352941176405,0.005847953216374324,0.0,0.0
2021-01-15,0 days 10:48:28,0.1060583953438926,0.1240533409403497,-0.0139751552795031,0.0,-0.0114942528735629,0.1071428571428573,0.0,-0.2932098765432098,-0.0982092365692742,0.6470588235294117,-0.6491228070175439,0.0,-0.25,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.1,0.0,0.0,0.0,-0.2163636363636364,-1.070599613152805,-0.3161453930684696,-0.3792185568970432,-1.7366053969495507,-2.049543676662321,-1.9901583226358583,-1.969577814569537,-0.2935115011301683,-0.4870669475655428,-0.3277874508286577,-0.2994507506407901,-0.0114951108457117,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0,3704.0,4.0,1.7142857142857142,2.75,0.011029411764705954,-0.023391812865497075,-0.0011942080907598011,0.0
2021-01-15,0 days 10:48:29,0.1063664218667413,0.1262212080168795,-0.0139751552795031,0.0,-0.0104493207941483,0.1071428571428573,0.0,-0.2932098765432098,-0.0906691800188501,0.6470588235294117,-0.6432748538011697,0.3333333333333333,0.0,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.1,0.0,0.0,0.0,-0.2181818181818182,-1.0715667311412005,-0.3119188503803887,-0.3753208479893525,-1.7262416894798598,-2.0360712733594095,-1.9790329482242193,-1.9577814569536425,-0.2776891370828349,-0.4897588951310861,-0.3086992970916354,-0.2850970340534591,-0.0103008136149885,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5971830985915494,0.0,0.0,3704.0,4.0,1.7142857142857142,2.75,0.0,0.005847953216374213,0.0010449320794146,0.0
2021-01-15,0 days 10:48:30,0.1057503688210439,0.1240533409403497,-0.0139751552795031,0.0,-0.0065681444991787,0.1071428571428573,0.0,-0.2932098765432098,-0.0491988689915174,0.6360294117647057,-0.6549707602339182,0.3333333333333333,-0.5,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.1,-0.0999999999999999,0.0,0.0,-0.2254545454545455,-1.072533849129594,-0.2992392223161453,-0.3672402319612129,-1.7162690653109118,-2.023250760538897,-1.9674796747967485,-1.946192052980133,-0.2889243451668666,-0.4968398876404497,-0.3030244405752242,-0.2723544489198084,-0.0065686347689782,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0,3704.0,4.0,1.6428571428571428,2.5,-0.011029411764705954,-0.011695906432748537,0.003881176294969601,0.0
2021-01-15,0 days 10:48:31,0.1057503688210439,0.1240533409403497,-0.0139751552795031,0.0,-0.005672488431109,0.1071428571428573,0.0,-0.2932098765432098,0.0448633364750235,0.6213235294117645,-0.6491228070175439,1.0,-1.25,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.1,0.0,0.0,0.0,-0.2181818181818182,-1.073984526112186,-0.3127641589180047,-0.3769369711949805,-1.7061008994915925,-2.0102129508909177,-1.9561403508771933,-1.9343956953642387,-0.3030182156628106,-0.4957279962546815,-0.3039917456632481,-0.2555108019040636,-0.0056729118459355,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0,3704.0,4.0,1.6428571428571428,2.75,-0.014705882352941235,0.005847953216374324,0.0008956560680696999,0.0
2021-01-15,0 days 10:48:32,0.1057503688210439,0.1240533409403497,-0.0124223602484472,0.0,-0.005075384385729,0.1071428571428573,0.0,-0.2932098765432098,0.0819038642789821,0.6470588235294117,-0.6491228070175439,0.0,0.75,-0.1878201479795107,0.0422253922967188,0.0,0.0,0.1,0.0,0.0,0.0,-0.2145454545454545,-1.0749516441005809,-0.3085376162299239,-0.3689514212377601,-1.6990614000782174,-2.0008691873098665,-1.9482242190842964,-1.9259105960264904,-0.3111288392500997,-0.5014044943820225,-0.307474043980137,-0.251482973269864,-0.0050757632305741,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0,3704.0,4.0,1.7142857142857142,2.75,0.02573529411764719,0.0,0.0005971040453800003,0.0
2021-01-15,0 days 10:48:33,0.1057503688210439,0.1240533409403497,-0.0124223602484472,0.0,-0.0044782803403493,0.2142857142857147,0.0,-0.2932098765432098,0.1026390197926484,0.6397058823529409,-0.6549707602339182,0.6666666666666667,-0.0,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.1,0.0,0.0,0.0,-0.2181818181818182,-1.075918762088976,-0.3136094674556214,-0.3777925658332539,-1.6902620258114982,-1.9887005649717524,-1.938382541720154,-1.915769867549669,-0.3002925142933128,-0.5063787453183529,-0.3531308441349069,-0.2475283778835589,-0.004329327461372,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0,3704.0,4.0,1.7142857142857142,2.75,-0.007352941176470784,-0.005847953216374324,0.0005971040453796993,0.0
2021-01-15,0 days 10:48:34,0.1057503688210439,0.1240533409403497,-0.0108695652173913,0.0,-0.0029855202268995,0.2142857142857147,0.0,-0.2932098765432098,0.2383600377002827,0.6397058823529409,-0.6491228070175439,0.6666666666666667,-0.0,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.1,-0.0999999999999999,0.0,0.0,-0.2218181818181818,-1.077369439071568,-0.305156382079459,-0.3712330069398231,-1.680484943292922,-1.9760973489787057,-1.9270432178005992,-1.9041804635761597,-0.2931126180029249,-0.5107092696629223,-0.3614496678919196,-0.2480410106188202,-0.0029857430768082,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0,3704.0,4.0,1.7142857142857142,2.75,0.0,0.005847953216374324,0.0014927601134498004,0.0
2021-01-15,0 days 10:48:35,0.1057503688210439,0.1240533409403497,-0.0124223602484472,0.0,-0.0028362442155543,0.2142857142857147,0.0,-0.2932098765432098,0.1218661639962299,0.6544117647058821,-0.6549707602339182,0.3333333333333333,0.5,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.1,0.0,0.0,0.0,-0.2163636363636364,-1.0783365570599617,-0.2992392223161453,-0.3666698355356973,-1.670512319123974,-1.9630595393307264,-1.9161317928968769,-1.8927980132450335,-0.2854673580640879,-0.5186095505617981,-0.3596440317276069,-0.2595386305382632,-0.0028364559229679,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0,3704.0,4.0,1.7142857142857142,2.75,0.014705882352941235,-0.005847953216374324,0.0001492760113451998,0.0
2021-01-15,0 days 10:48:36,0.1060583953438926,0.1240533409403497,-0.0139751552795031,0.0,-0.005971040453799,0.2142857142857147,0.0,-0.2932098765432098,-0.0920829406220546,0.650735294117647,-0.6257309941520468,0.6666666666666667,0.0,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.1,0.0,0.0,0.0,-0.2236363636363636,-1.0797872340425536,-0.291631445477599,-0.3653389105428272,-1.6607352366053976,-1.9502390265102136,-1.9050064184852376,-1.8814155629139075,-0.2713070070469351,-0.5193117977528087,-0.3490681627652022,-0.2685463200292922,-0.0059714861536164,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0,3704.0,4.0,1.6428571428571428,2.5,-0.00367647058823517,0.0292397660818714,-0.0031347962382446996,0.0
2021-01-15,0 days 10:48:37,0.1060583953438926,0.1240533409403497,-0.0124223602484472,0.0,-0.005971040453799,0.2142857142857147,0.0,-0.2932098765432098,-0.0180018850141376,0.6176470588235293,-0.6432748538011697,0.6666666666666667,-0.75,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.1,-0.0999999999999999,0.0,0.0,-0.2218181818181818,-1.0812379110251455,-0.305156382079459,-0.3730392622872895,-1.6507626124364496,-1.937635810517167,-1.8938810440735991,-1.870033112582782,-0.2631299029384388,-0.5082514044943824,-0.3583542916102403,-0.2670816550714027,-0.0058221989997762,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.1359724612736661,3704.0,4.0,1.6428571428571428,2.5,-0.03308823529411764,-0.01754385964912286,0.0,0.0
2021-01-15,0 days 10:48:38,0.1060583953438926,0.1240533409403497,-0.0108695652173913,0.0,-0.0047768323630389,0.2142857142857147,0.0,-0.2932098765432098,0.0907634307257304,0.6470588235294117,-0.6491228070175439,0.0,0.25,-0.1872509960159364,0.0422253922967188,0.0,0.0,0.1,-0.0999999999999999,0.0,0.0,-0.2218181818181818,-1.0822050290135403,-0.3136094674556214,-0.3773172354786575,-1.6411810715682449,-1.925032594524121,-1.882541720154044,-1.858650662251656,-0.2701768381864108,-0.5081343632958807,-0.3520990520410132,-0.2623214939582566,-0.0047771889228932,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0,3704.0,2.0,1.5714285714285714,1.75,0.02941176470588236,-0.005847953216374213,0.0011942080907600995,0.0
2021-01-15,0 days 10:48:39,0.1060583953438926,0.1240533409403497,-0.0124223602484472,0.0,-0.0049261083743841,0.2142857142857147,0.0,-0.2932098765432098,0.1074458058435438,0.6360294117647057,-0.6549707602339182,0.3333333333333333,-0.25,-0.1878201479795107,0.0422253922967188,0.0,0.0,0.1,0.0,0.0,0.0,-0.2254545454545455,-1.0826885880077377,-0.2992392223161453,-0.3719935355071774,-1.634141572154869,-1.916558018252934,-1.874839537869063,-1.850579470198676,-0.2775561760404204,-0.5135767790262169,-0.3526794350938276,-0.2624679604540456,-0.0049264760767335,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0,3704.0,2.0,1.5714285714285714,1.75,-0.011029411764705954,-0.005847953216374324,-0.00014927601134520022,0.0
2021-01-15,0 days 10:48:40,0.1063664218667413,0.1240533409403497,-0.0124223602484472,0.0,-0.0062695924764887,0.2142857142857147,0.0,-0.2932098765432098,0.0197926484448633,0.6470588235294117,-0.6666666666666667,0.3333333333333333,0.0,-0.1878201479795107,0.0422253922967188,0.0,0.0,0.1,0.0,0.0,0.0,-0.2163636363636364,-1.0836557059961325,-0.3034657650042263,-0.369902081946953,-1.625537739538522,-1.9052585832246856,-1.864997860504921,-1.8402317880794707,-0.2961707219784603,-0.5194873595505627,-0.3573224995163466,-0.2590259978030018,-0.0062700604612973,0.0,0.0,108.1,108.1,122.6,122.6,-0.2285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5915492957746479,0.0,0.0,3704.0,2.0,1.5714285714285714,1.75,0.011029411764705954,-0.011695906432748537,-0.0013434841021045998,0.0
