lcl date,lcl time,utcofst,atvwpt,latitude,longitude,altind,baroa,altmsl,OAT,ias,gndspd,vspd,pitch,roll,latac,normac,hdg,trk,volt1,volt2,amp1,amp2,fqtyl,fqtyr,e1 fflow,e1 oilt,e1 oilp,e1 rpm,e1 cht1,e1 cht2,e1 cht3,e1 cht4,e1 egt1,e1 egt2,e1 egt3,e1 egt4,altgps,tas,hsis,crs,nav1,nav2,com1,com2,hcdi,vcdi,wndspd,wnddr,wptdst,wptbrg,magvar,afcson,rollm,pitchm,rollc,pichc,vspdg,gpsfix,hal,val,hplwas,hplfd,vplwas
2021-01-15,0 days 10:50:46,,,0.0,0.08488911074952514,-0.004658385093167704,0.0,-0.004179728317659284,0.2857142857142859,0.0,-0.29320987654320985,-0.08925541941564563,0.05882352941176475,-0.029239766081871347,0.0,-0.0,0.025611838360842347,0.02681883024251063,0.0,0.0,0.0,0.0,0.0,0.0,-0.3036363636363637,-1.1421663442940053,-0.492814877430262,-0.49519916341857584,-0.8212749315604226,-0.861799217731422,-0.939452289259735,-0.9453642384105962,-0.48650445419492183,-0.4307701310861428,-0.5405945701941056,-0.5205419260344193,-0.0041800403075314685,0.0,,0.0,108.1,108.1,122.6,122.6,-0.1285714285714286,,,,-0.07142857142857142,-0.22816901408450707,0.0,,,,,,0.0,,3704.0,,0.0,1.0714285714285714,0.75
2021-01-15,0 days 10:50:47,,,0.0,0.08488911074952514,-0.004658385093167704,0.0,-0.005075384385729009,0.2857142857142859,0.0,-0.29320987654320985,-0.12601319509896325,0.06249999999999996,-0.07017543859649122,-0.0,-0.0,0.025611838360842347,0.02681883024251063,0.0,0.0,0.0,0.0,0.0,0.0,-0.3054545454545455,-1.142649903288202,-0.422654268808115,-0.4606901796748739,-0.816190848650763,-0.8554976097348983,-0.9341035515618318,-0.9406043046357615,-0.5064486105571077,-0.4579822097378274,-0.5307280582962532,-0.5080922738923465,-0.005075763230574144,0.0,,0.0,108.1,108.1,122.6,122.6,-0.1285714285714286,,,,-0.07142857142857142,-0.22816901408450707,0.0,,,,,,0.0,,3704.0,,0.0,1.0714285714285714,0.75
2021-01-15,0 days 10:50:48,,,0.0,0.08488911074952514,-0.004658385093167704,0.0,-0.003731900283624421,0.2857142857142859,0.0,-0.29320987654320985,-0.17869934024505185,0.06617647058823534,-0.058479532163742694,0.0,-0.0,0.025611838360842347,0.02681883024251063,1.0,0.0,0.0,0.0,0.0,0.0,-0.3018181818181818,-1.143617021276596,-0.4167371090448014,-0.4448141458313527,-0.8118889323425889,-0.8494132985658407,-0.9289687633718444,-0.9356374172185428,-0.5071798962903872,-0.47746956928839007,-0.5218288514864247,-0.5103625045770769,-0.0037321788460103,0.0,,0.0,108.1,108.1,122.6,122.6,-0.1285714285714286,,,,-0.07142857142857142,-0.22816901408450707,0.0,,,,,,0.0,,3704.0,,0.0,1.0,0.5
2021-01-15,0 days 10:50:49,,,0.0,0.08488911074952514,-0.004658385093167704,0.0,-0.003881176294969262,0.2857142857142859,0.0,-0.29320987654320985,-0.012535344015080115,0.07352941176470593,-0.04093567251461989,0.33333333333333337,-0.25,0.025611838360842347,0.02681883024251063,0.0,0.0,0.0,0.0,0.0,0.0,-0.3036363636363637,-1.144100580270794,-0.4049027895181741,-0.4401559083563076,-0.8071959327336731,-0.8431116905693182,-0.9236200256739411,-0.9308774834437091,-0.5077782209812522,-0.48232677902621734,-0.515767072934804,-0.4462834126693508,-0.003881465999850576,0.0,,0.0,108.1,108.1,122.6,122.6,-0.1285714285714286,,,,-0.07142857142857142,-0.22816901408450707,0.0,,,,,,0.0,,3704.0,,0.0,1.0,0.5
2021-01-15,0 days 10:50:50,,,0.0,0.08488911074952514,-0.004658385093167704,0.0,-0.003731900283624421,0.2857142857142859,0.0,-0.29320987654320985,0.09745523091423186,0.06249999999999996,-0.07017543859649122,0.0,-1.25,0.025611838360842347,0.02681883024251063,0.0,0.0,0.0,0.0,0.0,0.0,-0.3036363636363637,-1.144584139264991,-0.39391377852916293,-0.4295085084133472,-0.8058271411810713,-0.8405041286397223,-0.9216944801026965,-0.9294288079470205,-0.4940167530913444,-0.491514513108614,-0.5094473463597087,-0.42819480043939984,-0.0037321788460103,0.0,,0.0,108.1,108.1,122.6,122.6,-0.1285714285714286,,,,-0.07142857142857142,-0.22816901408450707,0.0,,,,,,0.0,,3704.0,,0.0,1.0714285714285714,0.5
2021-01-15,0 days 10:50:51,,,0.0,0.08488911074952514,-0.004658385093167704,0.0,-0.0034333482609343997,0.2857142857142859,0.0,-0.29320987654320985,0.10320452403393027,0.23897058823529402,-0.07017543859649122,0.6666666666666667,2.0,0.023335230506545054,0.02681883024251063,0.0,0.0,0.0,0.0,0.0,0.0,-0.3036363636363637,-1.1450676982591879,-0.39898562975486046,-0.43530753873942385,-0.8023073914743848,-0.8352890047805305,-0.9180573384681219,-0.9261175496688743,-0.4793245579045339,-0.4906367041198507,-0.5146063068291739,-0.40761625778103167,-0.0034336045383294082,0.0,,0.0,108.1,108.1,122.6,122.6,-0.1285714285714286,,,,-0.07142857142857142,-0.22816901408450707,0.0,,,,,,0.0,,3704.0,,0.0,1.0714285714285714,0.75
2021-01-15,0 days 10:50:52,,,0.0,0.08269271910790563,-0.0031055900621118023,0.0,-0.004329004329004125,0.2857142857142859,0.0,-0.29320987654320985,0.13572101790763433,0.19117647058823525,-0.12280701754385964,-0.33333333333333337,0.0,0.013090495162208051,0.02681883024251063,0.0,0.0,0.0,0.0,0.0,0.0,-0.2981818181818182,-1.1450676982591879,-0.38630600169061713,-0.4265614602148492,-0.7983965584669533,-0.8300738809213386,-0.9135643988018836,-0.9215645695364246,-0.4760005318441695,-0.4977176966292142,-0.5158315599406722,-0.3917978762358112,-0.004329327461372084,0.0,,0.0,108.1,108.1,122.6,122.6,-0.1285714285714286,,,,-0.07142857142857142,-0.22535211267605634,0.0,,,,,,0.0,,3704.0,,0.0,1.0714285714285714,0.75
2021-01-15,0 days 10:50:53,,,0.0,0.08269271910790563,-0.0015527950310559012,0.0,-0.003731900283624421,0.2857142857142859,0.0,-0.29320987654320985,0.35362865221489165,0.17647058823529407,-0.152046783625731,-0.0,-1.0,0.002845759817871372,0.02681883024251063,1.0,0.0,0.0,0.0,0.0,0.0,-0.23454545454545456,-1.145551257253386,-0.23499577345731204,-0.35526190702538263,-0.7940946421587803,-0.8235549760973488,-0.9086435601198122,-0.9170115894039736,-0.47467092142002354,-0.5079002808988772,-0.5078351712130008,-0.4166971805199552,-0.0037321788460103,0.0,,0.0,108.1,108.1,122.6,122.6,-0.1285714285714286,,,,-0.07142857142857142,-0.22535211267605634,0.0,,,,,,0.0,,3704.0,,0.0,1.0714285714285714,0.75
2021-01-15,0 days 10:50:54,,,0.0,0.0805248520313758,-0.0015527950310559012,0.0,-0.0022391401701746527,0.2857142857142859,0.0,-0.29320987654320985,0.37964184731385486,0.18750000000000003,-0.14619883040935672,-0.6666666666666667,-0.25,-0.014228799089356859,0.02681883024251063,1.0,0.0,0.0,0.0,0.0,0.0,-0.1945454545454546,-1.145551257253386,-0.1251056635672018,-0.2705580378362961,-0.7897927258506061,-0.8172533681008264,-0.9032948224219088,-0.912458609271524,-0.45273234942161933,-0.47975187265917585,-0.4933900818984976,-0.40974002196997483,-0.00223930730760618,0.0,,0.0,108.1,108.1,122.6,122.6,-0.1285714285714286,,,,-0.07142857142857142,-0.2225352112676056,0.0,,,,,,0.0,,3704.0,,0.0,1.0,0.5
2021-01-15,0 days 10:50:55,,,-0.0003080265228487062,0.07835698495484597,-0.0031055900621118023,0.0,-0.002089864158829472,0.2857142857142859,0.0,-0.28099279835390945,0.039962299717247886,0.16544117647058826,-0.21052631578947367,-1.0,-0.0,-0.03301081388730798,0.02681883024251063,1.0,0.0,0.0,0.0,0.0,0.0,-0.19818181818181824,-1.145551257253386,-0.1310228233305154,-0.258294514687708,-0.7852952678920617,-0.8111690569317688,-0.8985879332477533,-0.9074917218543053,-0.41869432256348943,-0.4420646067415739,-0.46630553943380393,-0.36609300622482627,-0.002090020153765904,0.0,,0.0,108.1,108.1,122.6,122.6,-0.1285714285714286,,,,-0.07142857142857142,-0.21690140845070421,0.0,,,,,,-0.06712564543889844,,3704.0,,0.0,1.0,0.5
2021-01-15,0 days 10:50:56,,,-0.0006160530451214492,0.07835698495484597,-0.0031055900621118023,0.0,-0.0016420361247946095,0.2857142857142859,0.0,-0.2804783950617284,0.013572101790763444,0.2720588235294118,-0.14035087719298245,0.6666666666666667,-0.0,-0.0517928286852591,0.02681883024251063,1.0,0.0,0.0,0.0,0.0,0.0,-0.19636363636363638,-1.145551257253386,-0.14539306846999148,-0.26466394143930017,-0.7807978099335162,-0.8050847457627124,-0.8930252460419341,-0.9025248344370865,-0.3722244382395962,-0.4028558052434463,-0.4414135551686325,-0.34441596484804093,-0.0016421586922443963,0.0,,0.0,108.1,108.1,122.6,122.6,-0.1285714285714286,,,,-0.07142857142857142,-0.21690140845070421,0.0,,,,,,0.0,,3704.0,,0.0,1.0,0.5
2021-01-15,0 days 10:50:57,,,-0.0009402914904072336,0.07399272623669663,-0.004658385093167704,0.0,-0.0014927601134497683,0.2857142857142859,0.0,-0.27301954732510286,-0.19528746465598493,0.19117647058823525,-0.2514619883040936,0.33333333333333337,0.0,-0.07911212293682433,0.02681883024251063,1.0,0.0,0.0,0.0,0.0,0.0,-0.19090909090909094,-1.1460348162475829,-0.13778529163144512,-0.2647590075102196,-0.7761048103245993,-0.7990004345936549,-0.888104407359864,-0.8977649006622517,-0.32648583964898253,-0.3738295880149817,-0.4042045527826134,-0.3184181618454781,-0.0014928715384041201,0.0,,0.0,108.1,108.1,122.6,122.6,-0.1285714285714286,,,,-0.07142857142857142,-0.2112676056338028,0.0,,,,,,-0.06712564543889844,,3704.0,,0.0,1.0714285714285714,0.75
2021-01-15,0 days 10:50:58,,,-0.001556344535528683,0.07399272623669663,-0.004658385093167704,0.0,-0.0005971040453797037,0.2857142857142859,0.0,-0.2712191358024691,-0.22488218661639964,0.04411764705882356,-0.3450292397660819,-0.0,-0.75,-0.11895276038702354,0.02681883024251063,1.0,0.0,0.0,0.0,0.0,0.0,-0.1945454545454546,-1.1465183752417798,-0.1580726965342348,-0.2728396235383591,-0.7714118107156824,-0.7929161234245985,-0.8823277706461276,-0.8923841059602651,-0.29823161813588583,-0.3524695692883894,-0.3417166440962148,-0.27286708165507145,-0.0005971486153617838,0.0,,0.0,108.1,108.1,122.6,122.6,-0.1142857142857143,,,,-0.07142857142857142,-0.20281690140845068,0.0,,,,,,0.0,,3704.0,,0.0,1.0714285714285714,0.75
2021-01-15,0 days 10:50:59,,,-0.0021723975812260954,0.0718248591601668,-0.004658385093167704,0.0,-0.0008956560680697253,0.2857142857142859,0.0,-0.2717335390946502,-0.2886899151743638,-0.04779411764705877,-0.43274853801169594,0.0,-0.5,-0.15708594194649986,0.02681883024251063,1.0,0.0,0.0,0.0,0.0,0.0,-0.19818181818181824,-1.1470019342359778,-0.16229923922231632,-0.277402794942485,-0.7665232694563942,-0.7866145154280748,-0.8767650834403083,-0.8874172185430463,-0.27303550059832454,-0.34527153558052415,-0.28877281227832585,-0.23654339069937727,-0.0007464357692020601,0.0,,0.0,108.1,108.1,122.6,122.6,-0.1142857142857143,,,,-0.07142857142857142,-0.20000000000000004,0.0,,,,,,0.0,,3704.0,,0.0,1.0714285714285714,0.75
2021-01-15,0 days 10:51:00,,,-0.0027884506263475446,0.06965699208769056,-0.004658385093167704,0.0,-0.004627556351694147,0.2857142857142859,0.0,-0.2667181069958848,-0.009425070688030161,-0.03676470588235296,-0.4736842105263158,0.33333333333333337,-0.0,-0.1974957313602733,-0.1660485021398002,0.0,0.0,0.0,0.0,0.0,0.0,-0.19272727272727275,-1.1474854932301748,-0.15976331360946752,-0.2775929270843236,-0.7618302698474774,-0.7807475010864846,-0.8709884467265732,-0.8822433774834437,-0.24870362983645872,-0.3345622659176032,-0.2627200619075258,-0.2342731600146468,-0.004627901769052636,0.0,,0.0,108.1,108.1,122.6,122.6,-0.1142857142857143,,,,-0.07142857142857142,-0.19436619718309855,0.0,,,,,,0.0,,3704.0,,0.0,1.0,0.5
2021-01-15,0 days 10:51:01,,,-0.004020556717166406,0.06746060044201747,-0.004658385093167704,0.0,-0.004926108374384168,0.2857142857142859,0.0,-0.2590020576131687,0.048539114043355334,0.15073529411764708,-0.2046783625730994,-0.33333333333333337,-0.25,-0.2504268639726809,-0.20770328102710414,0.0,0.0,0.0,0.0,0.0,0.0,-0.19818181818181824,-1.1474854932301748,-0.16145393068469965,-0.27607186994961486,-0.7569417285881891,-0.7740112994350287,-0.8649978605049208,-0.8768625827814571,-0.22789522669857737,-0.3182935393258431,-0.26555749016573066,-0.22006590992310482,-0.004926476076733528,0.0,,0.0,108.1,108.1,122.6,122.6,-0.1142857142857143,,,,-0.07142857142857142,-0.18873239436619715,0.0,,,,,,0.0,,3704.0,,0.0,0.9285714285714286,0.25
2021-01-15,0 days 10:51:02,,,-0.005884927775543795,0.0631248662930114,-0.004658385093167704,0.0,-0.005075384385729009,0.2857142857142859,0.0,-0.2524434156378601,-0.055702167766258234,0.07720588235294115,-0.27485380116959063,-1.0,0.5,-0.3101878201479797,-0.2664764621968615,0.0,0.0,0.0,0.0,0.0,0.0,-0.28363636363636363,-1.1479690522243717,-0.3254437869822487,-0.34005133567829643,-0.7524442706296447,-0.7679269882659711,-0.8594351732991016,-0.8721026490066224,-0.22330807073527426,-0.3067064606741576,-0.2718127297349576,-0.21940681069205453,-0.005075763230574144,0.0,,0.0,108.1,108.1,122.6,122.6,-0.1,,,,-0.07142857142857142,-0.17746478873239438,0.0,,,,,,0.0,,3704.0,,0.0,0.9285714285714286,0.25
2021-01-15,0 days 10:51:03,,,-0.008041113434908775,0.06092847465139189,-0.006211180124223605,0.0,-0.0053739364084190305,0.2857142857142859,0.0,-0.24922839506172842,-0.19472196041470308,0.018382352941176402,-0.5380116959064328,-0.6666666666666667,-1.0,-0.37051792828685276,-0.3298145506419401,0.0,0.0,0.0,0.0,0.0,0.0,-0.41090909090909095,-1.1489361702127667,-0.6635672020287408,-0.5535697309630192,-0.7475557293703564,-0.7616253802694486,-0.8534445870774505,-0.8667218543046358,-0.280215396888711,-0.31571863295880154,-0.3017347004578576,-0.3658733064811428,-0.005374337538254696,0.0,,0.0,108.1,108.1,122.6,122.6,-0.1,,,,-0.07142857142857142,-0.16901408450704225,0.0,,,,,,0.0,,3704.0,,0.0,0.9285714285714286,0.5
2021-01-15,0 days 10:51:04,,,-0.01082956406125632,0.05876060757486206,-0.006211180124223605,0.0,-0.005971040453799073,0.2857142857142859,0.0,-0.24819958847736626,-0.19820923656927428,-0.11397058823529412,-0.31578947368421056,-2.3333333333333335,1.0,-0.4166192373363689,-0.38288159771754626,0.0,0.0,0.0,0.0,0.0,0.0,-0.4090909090909091,-1.1494197292069637,-0.6204564666103125,-0.5760053236999714,-0.7426671881110682,-0.7561929595827906,-0.8478818998716312,-0.861754966887417,-0.38591942560829684,-0.37055243445692954,-0.3665441413555165,-0.5326986451849142,-0.0059714861536164805,0.0,,0.0,108.1,108.1,122.6,122.6,-0.1,,,,-0.07142857142857142,-0.16056338028169012,0.0,,,,,,0.0,,3704.0,,0.0,0.9285714285714286,0.5
2021-01-15,0 days 10:51:05,,,-0.012985749720045337,0.05876060757486206,-0.006211180124223605,0.0,-0.005672488431109052,0.2857142857142859,0.0,-0.25398662551440326,-0.08491988689915175,-0.05882352941176475,-0.5321637426900585,2.0,0.25,-0.41035856573705193,-0.4176890156918686,0.0,0.0,0.0,0.0,0.0,0.0,-0.4018181818181818,-1.1508704061895556,-0.5883347421808962,-0.552524004182907,-0.7381697301525226,-0.749891351586267,-0.8427471116816438,-0.8569950331125834,-0.4599787262332145,-0.3916198501872661,-0.42819371896562775,-0.6248260710362502,-0.005672911845935588,0.0,,0.0,108.1,108.1,122.6,122.6,-0.1,,,,-0.07142857142857142,-0.15492957746478872,0.0,,,,,,0.0,,3704.0,,0.0,0.9285714285714286,0.75
2021-01-15,0 days 10:51:06,,,-0.015774200346968845,0.05876060757486206,-0.004658385093167704,0.0,-0.001940588147484631,0.2857142857142859,0.0,-0.2554012345679012,0.05551366635249765,0.4044117647058823,-0.046783625730994156,-1.3333333333333335,-0.25,-0.4359704040978943,-0.41141226818830234,0.0,0.0,0.0,0.0,0.0,0.0,-0.4036363636363637,-1.1518375241779506,-0.5748098055790362,-0.5443483220838481,-0.7338678138443496,-0.7442416340721428,-0.8376123234916565,-0.8524420529801325,-0.513296104241458,-0.4027387640449445,-0.4755271812729738,-0.5951666056389602,-0.001940732999925288,0.0,,0.0,108.1,108.1,122.6,122.6,-0.1,,,,-0.07142857142857142,-0.152112676056338,0.0,,,,,,-0.06712564543889844,,3704.0,,0.0,0.8571428571428571,0.25
2021-01-15,0 days 10:51:07,,,-0.01794659792819494,0.05659274049833223,-0.006211180124223605,0.0,-0.0014927601134497683,0.2857142857142859,0.0,-0.2550154320987654,0.15589066918001884,-0.16544117647058826,-0.08771929824561403,-0.6666666666666667,-0.75,-0.45645987478656813,-0.43994293865905837,0.0,0.0,0.0,0.0,0.0,0.0,-0.4018181818181818,-1.1528046421663456,-0.5570583262890952,-0.5348417149919192,-0.7295658975361754,-0.739026510212951,-0.8326914848095851,-0.8480960264900668,-0.5471346895359662,-0.4202949438202254,-0.5456245566518342,-0.5676309044306116,-0.0014928715384041201,0.0,,0.0,108.1,108.1,122.6,122.6,-0.0857142857142857,,,,-0.07142857142857142,-0.14366197183098595,0.0,,,,,,0.1359724612736661,,3704.0,,0.0,0.9285714285714286,0.25
2021-01-15,0 days 10:51:08,,,-0.020410810109832662,0.05659274049833223,-0.004658385093167704,0.0,-0.0013434841021045878,0.2857142857142859,0.0,-0.25295781893004116,0.07653157398680492,0.007352941176470593,-0.2046783625730994,0.0,-0.75,-0.4684120660216279,-0.46048502139800274,0.0,0.0,0.0,0.0,0.0,0.0,-0.4018181818181818,-1.1537717601547395,-0.5655114116652578,-0.5317045346515827,-0.7254595228783738,-0.7342459800086926,-0.8277706461275137,-0.8439569536423849,-0.5810397553516816,-0.44130383895131103,-0.6055329851035011,-0.5455144635664594,-0.0013435843845638438,0.0,,0.0,108.1,108.1,122.6,122.6,-0.0857142857142857,,,,0.0,-0.13802816901408446,0.0,,,,,,-0.06712564543889844,,3704.0,,0.0,0.9285714285714286,0.25
2021-01-15,0 days 10:51:09,,,-0.0228912342133315,0.05659274049833223,-0.004658385093167704,0.0,-0.001194208090759747,0.2857142857142859,0.0,-0.24897119341563784,0.10923656927426956,0.05147058823529415,-0.005847953216374268,-0.6666666666666667,0.75,-0.4729652817302221,-0.46790299572039934,0.0,0.0,0.0,0.0,0.0,0.0,-0.4018181818181818,-1.1542553191489375,-0.5705832628909553,-0.5427321988782203,-0.7209620649198282,-0.7288135593220346,-0.8234916559691913,-0.8396109271523179,-0.5981252493019553,-0.43831928838951334,-0.6215257625588438,-0.5354082753570115,-0.001194297230723228,0.0,,0.0,108.1,108.1,122.6,122.6,-0.0857142857142857,,,,0.0,-0.1323943661971831,0.0,,,,,,0.0,,3704.0,,0.0,0.9285714285714286,0.5
2021-01-15,0 days 10:51:10,,,-0.025971499440666637,0.05659274049833223,-0.004658385093167704,0.0,0.0001492760113451805,0.2857142857142859,0.0,-0.2476851851851852,0.22016965127238455,-0.03676470588235296,-0.29824561403508776,-0.33333333333333337,0.75,-0.4558907228229939,-0.4701854493580599,0.0,0.0,0.0,0.0,0.0,0.0,-0.39818181818181825,-1.1547388781431345,-0.5494505494505495,-0.5302785435877935,-0.7170512319123978,-0.7242503259452412,-0.8187847667950371,-0.8356788079470199,-0.6297699773966235,-0.44136235955056197,-0.6359708518733471,-0.5378249725375309,0.00014928715384027622,0.0,,0.0,108.1,108.1,122.6,122.6,-0.0857142857142857,,,,0.0,-0.12957746478873244,0.0,,,,,,0.0,,3704.0,,0.0,0.9285714285714286,0.5
2021-01-15,0 days 10:51:11,,,-0.028143897021892732,0.05659274049833223,-0.006211180124223605,0.0,-0.00014927601134484108,0.2857142857142859,0.0,-0.2524434156378601,-0.10640904806786053,0.033088235294117585,0.09356725146198831,0.33333333333333337,1.0,-0.40068298235628935,-0.4365192582025677,0.0,0.0,0.0,0.0,0.0,0.0,-0.4054545454545455,-1.1552224371373312,-0.5384615384615383,-0.5233387204106854,-0.712944857254595,-0.7192524989135166,-0.8145057766367146,-0.831539735099338,-0.6614811860124991,-0.4742509363295888,-0.6558973366866567,-0.5459538630538263,-0.00014928715384027622,0.0,,0.0,108.1,108.1,122.6,122.6,-0.0857142857142857,,,,0.0,-0.12394366197183095,0.0,,,,,,-0.06712564543889844,,3704.0,,0.0,0.9285714285714286,0.75
2021-01-15,0 days 10:51:12,,,-0.02999205615783304,0.05659274049833223,-0.007763975155279506,0.0,-0.003731900283624421,0.2857142857142859,0.0,-0.25218621399176955,-0.30188501413760604,-0.10661764705882351,-0.33918128654970764,2.3333333333333335,-1.0,-0.3403528742174161,-0.3914407988587731,0.0,0.0,0.0,0.0,0.0,0.0,-0.3963636363636364,-1.1557059961315281,-0.5477599323753168,-0.526856165034699,-0.7090340242471647,-0.7136027813993913,-0.8097988874625591,-0.8274006622516561,-0.6688605238665072,-0.5100070224719103,-0.6681498678016377,-0.5674112046869282,-0.0037321788460103,0.0,,0.0,108.1,108.1,122.6,122.6,-0.0857142857142857,,,,0.0,-0.11830985915492956,0.0,,,,,,0.06712564543889844,,3704.0,,0.0,0.8571428571428571,0.25
2021-01-15,0 days 10:51:13,,,-0.032164453739059136,0.05442487342585598,-0.007763975155279506,0.0,-0.003881176294969262,0.2857142857142859,0.0,-0.251929012345679,-0.34712535344015083,0.15808823529411767,-0.07017543859649122,1.3333333333333335,1.0,-0.277746158224246,-0.32011412268188294,0.0,0.0,0.0,0.0,0.0,0.0,-0.39454545454545453,-1.1561895551257264,-0.5418427726120032,-0.5247647114744747,-0.7049276495893629,-0.7092568448500651,-0.8055198973042368,-0.8234685430463582,-0.6757744980720647,-0.5373946629213489,-0.6911717288966266,-0.5728304650311246,-0.003881465999850576,0.0,,0.0,108.1,108.1,122.6,122.6,-0.0857142857142857,,,,0.0,-0.10985915492957743,0.0,,,,,,0.0,,3704.0,,0.0,0.8571428571428571,0.25
2021-01-15,0 days 10:51:14,,,-0.03432063939842412,0.0522284817801829,-0.007763975155279506,0.0,-0.004030452306314103,0.2857142857142859,0.0,-0.25051440329218105,-0.2445805843543827,0.19852941176470584,0.19883040935672514,0.6666666666666667,-0.0,-0.21627774615822443,-0.25791726105563473,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-1.1561895551257264,-0.5714285714285714,-0.5394999524669645,-0.701212358232304,-0.704910908300739,-0.8014548566538303,-0.8193294701986763,-0.6898683685680101,-0.5493328651685396,-0.663377829367382,-0.5753203954595384,-0.004030753153691192,0.0,,0.0,108.1,108.1,122.6,122.6,-0.07142857142857145,,,,0.0,-0.10422535211267604,0.0,,,,,,0.0,,3704.0,,0.0,0.9285714285714286,0.25
2021-01-15,0 days 10:51:15,,,-0.0358769839339528,0.04789274763117682,-0.007763975155279506,0.0,-0.004179728317659284,0.2857142857142859,0.0,-0.2487139917695473,-0.00716305372290292,0.08455882352941174,0.00584795321637427,1.3333333333333335,-1.5,-0.15310187820148,-0.1997146932952924,0.0,0.0,0.0,0.0,0.0,0.0,-0.39272727272727276,-1.1561895551257264,-0.5562130177514792,-0.5317045346515827,-0.6973015252248735,-0.6996957844415472,-0.7969619169875908,-0.8156043046357622,-0.6912644595133635,-0.5570575842696629,-0.647320564906171,-0.5299157817649207,-0.0041800403075314685,0.0,,0.0,108.1,108.1,122.6,122.6,-0.07142857142857145,,,,0.0,-0.09295774647887325,0.0,,,,,,0.06712564543889844,,3704.0,,0.0,0.9285714285714286,0.5
2021-01-15,0 days 10:51:16,,,-0.03710909002477166,0.04136062183649765,-0.006211180124223605,0.0,-0.005224660397074189,0.2857142857142859,0.0,-0.24498456790123457,0.21969839773798308,0.07352941176470593,-0.14035087719298245,2.0,0.5,-0.09163346613545831,-0.13694721825962908,1.0,0.0,0.0,0.0,0.0,0.0,-0.21090909090909093,-1.1561895551257264,-0.207100591715976,-0.365243844471908,-0.6937817755181859,-0.6951325510647549,-0.7924689773213525,-0.8114652317880792,-0.668528121260471,-0.5687617041198502,-0.6399045592313153,-0.5175393628707423,-0.00522505038441442,0.0,,0.0,108.1,108.1,122.6,122.6,-0.05714285714285715,,,,0.0,-0.07887323943661974,0.0,,,,,,0.06712564543889844,,3704.0,,0.0,0.9285714285714286,0.5
2021-01-15,0 days 10:51:17,,,-0.03803316959274182,0.036996363118348315,-0.006211180124223605,0.0,-0.004179728317659284,0.2857142857142859,0.0,-0.2384259259259259,0.13788878416588127,0.11764705882352933,-0.1286549707602339,1.3333333333333335,-0.75,-0.04894706886738773,-0.07646219686162627,1.0,0.0,0.0,0.0,0.0,0.0,-0.2127272727272728,-1.1561895551257264,-0.20794590025359266,-0.30944006084228537,-0.692804067266328,-0.6938287700999569,-0.7918271287976046,-0.8110513245033113,-0.6037760936045741,-0.5441830524344566,-0.5967627523054104,-0.49512998901501226,-0.0041800403075314685,0.0,,0.0,108.1,108.1,122.6,122.6,-0.05714285714285715,,,,0.0,-0.06760563380281687,0.0,,,,,,0.06712564543889844,,3704.0,,0.0,0.9285714285714286,0.75
2021-01-15,0 days 10:51:18,,,-0.039281487605997756,0.030464237327722736,-0.007763975155279506,0.0,-0.0017913121361394506,0.2857142857142859,0.0,-0.2344393004115226,0.06974552309142319,0.1360294117647059,-0.14035087719298245,2.3333333333333335,3.0,-0.00910643141718852,-0.038801711840228306,0.0,0.0,0.0,0.0,0.0,0.0,-0.28181818181818186,-1.1561895551257264,-0.38884192730346595,-0.39918243179009394,-0.6900664841611269,-0.6905693176879615,-0.788617886178862,-0.808360927152318,-0.5234011434649655,-0.5055594569288392,-0.533049590507512,-0.43529842548516917,-0.001791445846085012,0.0,,0.0,108.1,108.1,122.6,122.6,-0.04285714285714285,,,,0.0,-0.053521126760563344,0.0,,,,,,0.06712564543889844,,3704.0,,0.0,0.8571428571428571,0.25
2021-01-15,0 days 10:51:19,,,-0.03958951412884647,0.023932111533043574,-0.006211180124223605,0.0,-0.0017913121361394506,0.2857142857142859,0.0,-0.23598251028806586,0.08001885014137607,0.08823529411764712,-0.29824561403508776,0.33333333333333337,-0.25,-0.001707455890722888,-0.006276747503566463,0.0,0.0,0.0,0.0,0.0,0.0,-0.2890909090909091,-1.1557059961315281,-0.47506339814032106,-0.4679152010647399,-0.6865467344544393,-0.6855714906562369,-0.7841249465126235,-0.8042218543046361,-0.48005584363781484,-0.5019311797752818,-0.4854581801766944,-0.4191138777004763,-0.001791445846085012,0.0,,0.0,108.1,108.1,122.6,122.6,-0.04285714285714285,,,,0.0,-0.045070422535211305,0.0,,,,,,0.0,,3704.0,,0.0,0.8571428571428571,0.25
2021-01-15,0 days 10:51:20,,,-0.03989754065111921,0.017428510307507663,-0.006211180124223605,0.0,-0.0016420361247946095,0.2857142857142859,0.0,-0.2344393004115226,0.10377002827521206,0.3051470588235294,-0.26900584795321636,0.6666666666666667,1.25,0.00512236767216834,0.0005706134094152509,0.0,0.0,0.0,0.0,0.0,0.0,-0.2890909090909091,-1.1552224371373312,-0.46830092983939137,-0.4809392527806825,-0.6828314430973802,-0.6807909604519773,-0.779632006846384,-0.8000827814569543,-0.46742454460842986,-0.509012172284644,-0.47817114851357384,-0.4257048700109843,-0.0016421586922443963,0.0,,0.0,108.1,108.1,122.6,122.6,-0.02857142857142855,,,,0.0,-0.028169014084507043,0.0,,,,,,0.06712564543889844,,3704.0,,0.0,0.8571428571428571,0.25
